index,predicted_sales
9509,6688.6455
9510,6278.9395
9511,9161.66
9512,1237.202
9513,2713.1895
9514,7741.4805
9515,1374.526
9516,9264.125
9517,3674.22
9518,7486.468
9519,7425.362
9520,6516.2007
9521,852.1531
9522,4961.493
9523,9576.603
9524,9830.966
9525,7911.848
9526,1156.0923
9527,5453.5015
9528,5086.473
9529,5615.9316
9530,2807.426
9531,5094.2456
9532,2068.3184
9533,9328.838
9534,8420.133
9535,9878.366
9536,4286.1987
9537,934.94684
9538,3910.2637
9539,5827.2437
9540,6736.6094
9541,9974.963
9542,4773.6694
9543,4960.381
9544,12856.17
9545,3437.05
9546,4021.4297
9547,2645.3342
9548,4750.7227
9549,6588.3403
9550,7017.52
9551,4573.799
9552,1369.6705
9553,5417.215
9554,6266.7583
9555,6697.586
9556,5287.403
9557,7963.4434
9558,3609.009
9559,8100.603
9560,3903.517
9561,5119.5835
9562,956.775
9563,7397.114
9564,1016.3967
9565,5798.9214
9566,3088.5776
9567,7789.796
9568,4291.289
9569,11110.125
9570,5291.929
9571,4865.7046
9572,4676.8555
9573,6590.317
9574,1574.0001
9575,9029.857
9576,1670.8739
9577,8407.5205
9578,1807.1753
9579,4603.2373
9580,6255.234
9581,10909.257
9582,5667.8154
9583,7954.1855
9584,8466.812
9585,5538.363
9586,5545.081
9587,4707.377
9588,5198.045
9589,858.845
9590,5455.789
9591,1321.3433
9592,5634.114
9593,8709.014
9594,1146.5392
9595,6174.306
9596,9121.441
9597,1684.1302
9598,7236.373
9599,6581.3564
9600,11692.68
9601,6762.873
9602,2912.1453
9603,6264.124
9604,2331.4587
9605,8220.535
9606,7460.104
9607,10298.724
9608,6018.9937
9609,4963.806
9610,6594.826
9611,10954.544
9612,6278.869
9613,7807.5874
9614,1066.1481
9615,5145.8926
9616,3415.558
9617,7295.0513
9618,10258.52
9619,9172.982
9620,6346.0444
9621,6826.065
9622,6213.9873
9623,4868.352
9624,8402.766
9625,5835.974
9626,4235.1816
9627,809.42975
9628,5398.615
9629,13795.79
9630,4688.2983
9631,7308.9795
9632,10184.254
9633,5951.1445
9634,4056.511
9635,8150.401
9636,6334.368
9637,3981.1467
9638,16075.411
9639,18939.746
9640,5757.1416
9641,2342.18
9642,3489.1055
9643,3542.918
9644,5378.7524
9645,10888.661
9646,6841.909
9647,10171.613
9648,6359.313
9649,4305.954
9650,1900.1401
9651,6847.2964
9652,1338.3834
9653,6016.7876
9654,21253.744
9655,6349.2993
9656,6990.6475
9657,9685.876
9658,7290.599
9659,5057.2437
9660,10355.054
9661,5275.8896
9662,8187.3687
9663,7893.997
9664,6508.712
9665,5746.4194
9666,5852.552
9667,2689.116
9668,6424.679
9669,6184.0674
9670,7256.3345
9671,6132.4736
9672,879.07446
9673,1392.4996
9674,10805.809
9675,1292.6145
9676,4210.7734
9677,16602.502
9678,4677.442
9679,5588.0303
9680,8431.247
9681,4034.5232
9682,5037.458
9683,10092.493
9684,8584.913
9685,1000.11725
9686,7059.2617
9687,1587.1995
9688,5915.482
9689,6846.757
9690,6186.6133
9691,7672.2485
9692,3711.5615
9693,1124.0883
9694,9041.078
9695,1256.2448
9696,8300.53
9697,5944.3843
9698,2949.4812
9699,8515.04
9700,6878.1714
9701,10851.808
9702,7479.7847
9703,7433.0156
9704,11825.343
9705,3943.7927
9706,10208.408
9707,9307.89
9708,8241.745
9709,4079.6147
9710,1070.9137
9711,1313.9459
9712,1482.7745
9713,11538.864
9714,7114.4785
9715,4722.6455
9716,4548.3506
9717,3045.4644
9718,1706.8712
9719,6483.8604
9720,10802.327
9721,5488.946
9722,6756.237
9723,10279.282
9724,8664.226
9725,1186.2483
9726,10902.668
9727,9023.797
9728,2405.637
9729,1095.5365
9730,8015.1978
9731,3249.099
9732,4211.2695
9733,1289.8418
9734,8133.099
9735,6030.9062
9736,5956.781
9737,5641.3345
9738,10504.254
9739,13537.311
9740,5584.9497
9741,4223.6284
9742,12018.245
9743,7244.302
9744,6458.0073
9745,5381.308
9746,1335.179
9747,9715.766
9748,967.891
9749,5629.8813
9750,4675.4863
9751,3058.471
9752,17388.156
9753,5141.745
9754,4689.724
9755,10799.178
9756,6448.745
9757,1206.3547
9758,3557.1025
9759,4667.2563
9760,14953.096
9761,13898.2295
9762,1616.2715
9763,6093.417
9764,2122.1467
9765,8168.7554
9766,5751.634
9767,1527.6001
9768,1437.8018
9769,3771.7495
9770,5912.061
9771,5917.203
9772,3264.3955
9773,5219.3477
9774,5140.506
9775,9194.444
9776,7170.7993
9777,2508.1685
9778,1625.3278
9779,4627.789
9780,2266.9673
9781,5833.9565
9782,5337.266
9783,7175.5366
9784,4571.6387
9785,9524.6875
9786,9305.009
9787,1972.3738
9788,6171.002
9789,1644.1731
9790,4131.4526
9791,3390.975
9792,13051.701
9793,10676.527
9794,4246.607
9795,6100.354
9796,4431.8174
9797,5538.0986
9798,1111.0468
9799,12296.809
9800,8799.708
9801,4883.564
9802,14101.137
9803,4732.454
9804,4601.5654
9805,3025.0989
9806,10027.484
9807,13077.876
9808,3739.7888
9809,1590.4686
9810,5873.2095
9811,5237.6816
9812,7220.697
9813,6449.642
9814,4693.5376
9815,11727.152
9816,7613.758
9817,5590.3955
9818,4387.2188
9819,1499.4799
9820,9213.275
9821,8253.955
9822,8347.833
9823,1469.801
9824,6843.9907
9825,11282.852
9826,7290.9766
9827,4961.2334
9828,4700.7964
9829,6156.6284
9830,12764.299
9831,3815.4404
9832,1664.9172
9833,1286.5374
9834,7681.2954
9835,1406.2867
9836,3663.8635
9837,4592.383
9838,3190.706
9839,6215.3447
9840,7242.988
9841,7097.101
9842,1794.4012
9843,5732.1455
9844,7669.8086
9845,10196.71
9846,3943.137
9847,5992.0786
9848,8846.131
9849,1898.6031
9850,5463.007
9851,1135.3087
9852,3182.5718
9853,4660.2734
9854,7597.4946
9855,5729.4146
9856,5731.967
9857,1170.5112
9858,4323.5225
9859,10315.192
9860,4752.92
9861,969.6655
9862,3811.3176
9863,6909.063
9864,4845.488
9865,1485.3005
9866,4896.6865
9867,17174.992
9868,496.35886
9869,4219.9253
9870,5858.6763
9871,6398.629
9872,6541.5903
9873,2177.935
9874,2932.554
9875,5217.313
9876,5999.06
9877,7890.311
9878,8316.232
9879,8188.186
9880,3717.2188
9881,3919.7815
9882,5277.442
9883,10796.306
9884,437.9802
9885,815.42883
9886,1277.0172
9887,6564.233
9888,8704.121
9889,8266.065
9890,9230.023
9891,1171.1179
9892,11282.612
9893,1060.0283
9894,829.1395
9895,1492.2114
9896,5155.6006
9897,7063.216
9898,10257.233
9899,5975.1367
9900,7180.9307
9901,5366.8613
9902,7723.195
9903,2219.7627
9904,2458.0747
9905,706.77637
9906,6244.249
9907,9055.879
9908,5702.4326
9909,9555.0625
9910,4839.17
9911,18270.848
9912,12889.422
9913,4308.936
9914,933.3076
9915,4220.3257
9916,3602.5684
9917,8024.4346
9918,7030.3896
9919,4419.0903
9920,4051.8015
9921,806.4476
9922,1380.9315
9923,1282.0498
9924,10232.631
9925,10406.46
9926,4979.903
9927,3466.4563
9928,5030.161
9929,6527.9404
9930,1348.5026
9931,6666.442
9932,9297.416
9933,4398.752
9934,4854.0054
9935,4682.418
9936,9092.411
9937,1378.3215
9938,5455.999
9939,8429.744
9940,5134.2866
9941,9523.176
9942,6046.1143
9943,7056.4937
9944,9052.019
9945,1338.3834
9946,6065.3296
9947,6312.896
9948,4475.73
9949,9252.059
9950,4211.783
9951,5598.973
9952,7984.814
9953,7423.8184
9954,2791.8462
9955,12016.074
9956,1920.9255
9957,3996.1667
9958,1560.6237
9959,16962.312
9960,7619.8013
9961,7239.9087
9962,8316.44
9963,4753.118
9964,6264.368
9965,7035.3237
9966,3900.7805
9967,20719.26
9968,6860.255
9969,3299.19
9970,5309.213
9971,3089.59
9972,11620.309
9973,7744.5957
9974,1686.4448
9975,1340.8215
9976,2776.9624
9977,7148.123
9978,4934.948
9979,840.6105
9980,12095.215
9981,1529.6504
9982,6231.9453
9983,4373.2715
9984,6120.144
9985,9386.168
9986,8390.8125
9987,16969.424
9988,6250.526
9989,7484.754
9990,6439.2715
9991,4839.4155
9992,8711.889
9993,6426.3145
9994,1386.8993
9995,4998.986
9996,4183.4663
9997,1653.682
9998,4362.7183
9999,5338.7563
10000,6220.221
10001,5236.3213
10002,9143.474
10003,5524.337
10004,8777.37
10005,4635.9985
10006,3695.9644
10007,8551.382
10008,7008.007
10009,1515.2565
10010,15362.588
10011,1644.3875
10012,15017.863
10013,5717.11
10014,7642.0073
10015,7519.9536
10016,3938.5356
10017,5190.716
10018,6324.967
10019,10790.36
10020,9220.564
10021,7916.927
10022,7246.72
10023,4640.8794
10024,5727.9805
10025,5090.8994
10026,1813.8297
10027,7368.488
10028,7705.3257
10029,7248.6914
10030,4959.169
10031,4516.234
10032,4723.3193
10033,929.8659
10034,4852.011
10035,7760.942
10036,5593.777
10037,3184.6543
10038,8044.757
10039,7024.563
10040,5437.13
10041,5188.6562
10042,5429.7476
10043,4621.117
10044,4571.8403
10045,4450.6597
10046,1543.8574
10047,6673.1753
10048,6970.872
10049,2729.5457
10050,6000.516
10051,5962.2144
10052,5236.0903
10053,5975.6704
10054,9165.885
10055,6847.0425
10056,5968.2344
10057,8071.0073
10058,7112.528
10059,6808.8467
10060,1194.2427
10061,6661.9243
10062,6746.051
10063,8915.341
10064,7602.0273
10065,1020.4741
10066,4836.9004
10067,4189.5283
10068,1998.5989
10069,7083.3965
10070,11701.9795
10071,9522.752
10072,7468.191
10073,4492.019
10074,5292.9956
10075,5435.329
10076,4595.5137
10077,2961.9688
10078,5213.2373
10079,8224.415
10080,5009.233
10081,7504.5044
10082,8840.822
10083,7426.988
10084,5877.7485
10085,4298.0947
10086,1457.6088
10087,1412.2286
10088,11807.367
10089,8715.913
10090,7608.78
10091,9460.632
10092,1318.7509
10093,3857.9353
10094,5355.1533
10095,3655.047
10096,4194.4307
10097,6089.9004
10098,6551.67
10099,623.8274
10100,4596.596
10101,8404.751
10102,6395.6265
10103,8782.482
10104,9707.499
10105,7447.4775
10106,395.49506
10107,6024.6772
10108,4596.623
10109,5445.1733
10110,7025.079
10111,5627.6943
10112,5524.5415
10113,3008.5408
10114,4563.8735
10115,7268.9116
10116,5692.4395
10117,5495.267
10118,4041.879
10119,7386.4185
10120,3885.9478
10121,6969.2207
10122,6868.072
10123,4933.2285
10124,6113.2593
10125,702.4685
10126,1060.8456
10127,6966.051
10128,4336.6084
10129,4593.732
10130,6029.704
10131,9882.646
10132,6497.4424
10133,9543.814
10134,4028.123
10135,1655.0104
10136,6808.7715
10137,5074.574
10138,1376.5042
10139,9137.726
10140,7995.459
10141,5989.493
10142,7933.8916
10143,6417.533
10144,7723.343
10145,5719.7173
10146,6561.483
10147,6854.616
10148,5820.9355
10149,3823.7856
10150,6460.659
10151,6834.27
10152,6828.7954
10153,1630.5424
10154,1386.7992
10155,5729.4863
10156,4762.9395
10157,10103.15
10158,7355.262
10159,14657.097
10160,4146.6167
10161,880.39636
10162,4596.7173
10163,2174.4167
10164,5601.03
10165,7367.84
10166,1921.3507
10167,6682.617
10168,8197.313
10169,1683.2911
10170,11230.429
10171,9952.679
10172,22944.057
10173,7678.485
10174,10972.94
10175,5602.5513
10176,5996.679
10177,4792.998
10178,9187.158
10179,3934.174
10180,4125.5415
10181,11449.777
10182,6524.717
10183,7379.852
10184,8708.335
10185,6658.168
10186,4072.9172
10187,4904.0723
10188,1934.6842
10189,8401.898
10190,6910.5796
10191,5466.2485
10192,1060.0046
10193,2111.555
10194,7348.3706
10195,5161.5146
10196,3533.049
10197,1671.4156
10198,7712.5425
10199,17120.162
10200,6233.4673
10201,2381.4783
10202,3596.6309
10203,8449.23
10204,6649.836
10205,8493.09
10206,7414.9043
10207,1113.435
10208,7387.385
10209,5655.751
10210,1374.1599
10211,5239.1343
10212,1796.1195
10213,5989.233
10214,6673.474
10215,6632.8726
10216,6428.316
10217,9740.801
10218,1233.9038
10219,5185.9956
10220,6282.0728
10221,4018.4836
10222,5576.1797
10223,4651.1113
10224,447.98047
10225,4412.96
10226,7363.5996
10227,7035.213
10228,6157.2183
10229,4871.3423
10230,6259.0386
10231,1926.4883
10232,6923.6006
10233,6739.0405
10234,9242.412
10235,6059.8633
10236,6086.778
10237,9361.684
10238,1910.8839
10239,2674.0723
10240,6995.3486
10241,5314.063
10242,7019.819
10243,8087.0015
10244,1559.1162
10245,5596.776
10246,15817.261
10247,777.9581
10248,1424.7095
10249,1663.0284
10250,7596.4404
10251,5087.9927
10252,4916.822
10253,9870.835
10254,4486.5186
10255,1224.8395
10256,7587.4
10257,11851.235
10258,11177.198
10259,9240.264
10260,1064.1725
10261,11960.699
10262,6224.5767
10263,10278.805
10264,1479.3397
10265,5306.9956
10266,6563.373
10267,4882.1836
10268,5680.345
10269,7561.8135
10270,5480.918
10271,6317.7974
10272,7713.3945
10273,13506.424
10274,6068.0435
10275,1391.7599
10276,4995.4766
10277,4539.154
10278,8321.09
10279,8685.39
10280,4848.7354
10281,7815.0474
10282,4838.0986
10283,5887.2207
10284,14097.485
10285,2195.9114
10286,4053.358
10287,6017.072
10288,1065.0885
10289,7299.723
10290,6505.9116
10291,2488.308
10292,4410.5806
10293,3228.872
10294,4739.3706
10295,5477.4175
10296,2873.1902
10297,4935.035
10298,1805.8097
10299,7132.5117
10300,9587.675
10301,1056.2856
10302,6240.2407
10303,2017.1313
10304,4086.2678
10305,6253.6133
10306,4132.596
10307,7034.704
10308,4655.827
10309,6136.9336
10310,1206.4296
10311,1096.7584
10312,8927.239
10313,1136.425
10314,1613.2751
10315,7544.942
10316,6831.9277
10317,5222.2974
10318,9941.627
10319,2061.1233
10320,16748.992
10321,8198.206
10322,4594.5073
10323,6053.304
10324,6983.256
10325,1150.1611
10326,7139.2705
10327,2213.401
10328,10062.508
10329,2237.1943
10330,6455.9976
10331,6229.7188
10332,2108.0928
10333,8017.5503
10334,3799.8599
10335,7943.351
10336,6821.3423
10337,6792.861
10338,8254.473
10339,9292.52
10340,6686.4766
10341,6637.0054
10342,7036.6846
10343,6364.7354
10344,10056.312
10345,8315.94
10346,6921.5425
10347,16172.679
10348,3375.84
10349,405.03613
10350,9192.69
10351,6734.3237
10352,3741.2375
10353,7221.0386
10354,1616.472
10355,3272.5532
10356,6168.6772
10357,12425.771
10358,6056.7104
10359,1951.5941
10360,6393.739
10361,6072.64
10362,9176.174
10363,1178.7659
10364,5954.7017
10365,7184.7017
10366,1792.0884
10367,11988.254
10368,1227.5769
10369,1577.5537
10370,3265.2979
10371,8002.8774
10372,14976.861
10373,4509.2554
10374,4400.471
10375,8404.08
10376,10598.384
10377,6366.6353
10378,1313.3909
10379,5529.0615
10380,6104.746
10381,9823.586
10382,8825.578
10383,5790.522
10384,1021.28613
10385,6366.987
10386,12526.227
10387,6618.7456
10388,5231.2427
10389,5690.358
10390,10810.136
10391,1962.8418
10392,10913.017
10393,1168.8027
10394,7774.2656
10395,4851.1787
10396,7337.773
10397,445.80893
10398,8568.712
10399,1339.4491
10400,1282.801
10401,8727.398
10402,1264.0872
10403,4717.9907
10404,5191.9536
10405,6417.711
10406,7623.3647
10407,2579.1245
10408,8587.489
10409,4208.368
10410,5533.3687
10411,1422.4335
10412,7965.597
10413,6578.1333
10414,1503.7462
10415,5042.7324
10416,6831.647
10417,7211.6704
10418,5982.758
10419,10843.175
10420,6376.923
10421,4453.187
10422,4016.8396
10423,5451.048
10424,6623.9727
10425,9882.8955
10426,7741.9463
10427,4484.2617
10428,6695.386
10429,1717.7648
10430,6733.0684
10431,2689.97
10432,5071.6514
10433,5765.1445
10434,5030.8096
10435,976.063
10436,3646.5232
10437,5631.233
10438,5499.5547
10439,1415.675
10440,8662.431
10441,1121.2831
10442,2020.6443
10443,4440.7656
10444,3755.5183
10445,9071.221
10446,1165.6342
10447,3871.937
10448,12174.457
10449,6081.1704
10450,1848.504
10451,10893.617
10452,4353.118
10453,16012.191
10454,5317.8486
10455,-443.49252
10456,8367.78
10457,4396.5356
10458,4976.2554
10459,4554.8794
10460,6721.8975
10461,1005.1686
10462,5854.6196
10463,8403.353
10464,13594.525
10465,1682.1306
10466,5211.048
10467,16467.006
10468,8780.094
10469,8811.883
10470,897.18134
10471,3505.4602
10472,6997.3193
10473,8180.35
10474,5014.1353
10475,7931.0854
10476,7978.2866
10477,4973.8525
10478,6986.6465
10479,7162.679
10480,1590.233
10481,4451.215
10482,8590.168
10483,9139.415
10484,5059.9927
10485,7971.3457
10486,5922.319
10487,3988.0537
10488,10626.107
10489,10220.46
10490,5019.199
10491,4628.2324
10492,4481.4604
10493,4157.5566
10494,13145.894
10495,9412.538
10496,10453.961
10497,5302.4707
10498,9248.735
10499,7488.439
10500,17118.297
10501,735.6585
10502,5689.66
10503,6854.0645
10504,4095.724
10505,3703.1865
10506,6227.201
10507,6119.533
10508,8141.5225
10509,6983.5747
10510,4581.708
10511,1630.5354
10512,5890.8247
10513,9274.837
10514,4107.6016
10515,6805.157
10516,3824.6257
10517,5230.9136
10518,6053.5513
10519,8599.227
10520,8300.979
10521,3373.0068
10522,1602.8058
10523,5965.369
10524,1181.4915
10525,5365.3936
10526,1089.6617
10527,4707.4683
10528,11905.209
10529,5085.4785
10530,3669.5476
10531,3698.3828
10532,7997.8833
10533,5757.6636
10534,9231.827
10535,7677.527
10536,6832.61
10537,5472.862
10538,4080.6362
10539,9014.751
10540,861.91986
10541,1437.8018
10542,9137.8
10543,3127.0261
10544,973.2006
10545,985.2883
10546,5986.483
10547,7323.671
10548,935.8375
10549,1087.6979
10550,4348.0767
10551,4068.2888
10552,8366.843
10553,11662.161
10554,5195.922
10555,7978.3447
10556,1433.6509
10557,13070.315
10558,11455.881
10559,4701.7754
10560,1631.5504
10561,10567.931
10562,9119.356
10563,11238.08
10564,7196.6353
10565,1687.1156
10566,5377.315
10567,9586.518
10568,1339.9899
10569,1421.0891
10570,1035.915
10571,6777.597
10572,6593.825
10573,7105.1724
10574,6109.1333
10575,6105.439
10576,3798.783
10577,1070.0618
10578,7540.4224
10579,5290.4497
10580,7454.7227
10581,6679.412
10582,999.7908
10583,1274.3811
10584,8410.139
10585,996.5014
10586,7852.404
10587,5094.141
10588,9032.222
10589,1229.2008
10590,6706.965
10591,1844.7772
10592,10271.238
10593,4318.5684
10594,910.3431
10595,4998.2046
10596,6963.0
10597,5187.2295
10598,4626.7466
10599,5632.2007
10600,5710.7534
10601,5803.7866
10602,11145.625
10603,5833.2925
10604,12326.959
10605,7197.4785
10606,6447.443
10607,1659.4502
10608,1328.8239
10609,5724.409
10610,4912.1357
10611,5971.6924
10612,10593.682
10613,12155.131
10614,5962.0312
10615,1080.9308
10616,6327.5034
10617,1606.4321
10618,1439.1338
10619,1221.1836
10620,4657.918
10621,6139.8374
10622,5286.2393
10623,1774.6049
10624,6161.2017
10625,5896.086
10626,5045.585
10627,4482.6846
10628,8939.644
10629,8550.436
10630,3209.5994
10631,4300.9204
10632,3782.655
10633,4291.706
10634,9201.975
10635,5725.385
10636,7033.09
10637,8074.7573
10638,6498.7437
10639,5267.1177
10640,11870.584
10641,11306.577
10642,2527.091
10643,10349.764
10644,4826.7295
10645,3689.289
10646,1891.5726
10647,5039.1636
10648,4388.242
10649,7213.229
10650,3412.1584
10651,871.4905
10652,6106.58
10653,7542.9175
10654,6467.957
10655,1719.1714
10656,4179.41
10657,8941.261
10658,5784.7705
10659,4839.8813
10660,6909.7275
10661,13629.486
10662,7615.398
10663,9307.746
10664,978.3948
10665,3221.1262
10666,7276.3364
10667,7052.4487
10668,1524.1628
10669,5770.449
10670,7814.6177
10671,4679.2183
10672,4500.389
10673,5086.476
10674,3923.8774
10675,8298.199
10676,9977.378
10677,8108.9595
10678,6181.556
10679,8200.292
10680,6938.129
10681,17740.104
10682,12310.754
10683,11751.228
10684,5292.542
10685,6891.3125
10686,7166.2427
10687,6401.663
10688,881.78076
10689,6740.599
10690,5582.1035
10691,17653.201
10692,4187.4966
10693,3881.846
10694,6382.378
10695,6944.234
10696,5626.378
10697,5874.1353
10698,7159.0815
10699,5101.4263
10700,9203.117
10701,1813.941
10702,2009.8688
10703,6291.288
10704,4646.477
10705,8543.776
10706,5693.133
10707,1321.56
10708,1346.7438
10709,5446.6763
10710,6255.6094
10711,6245.4424
10712,3267.1272
10713,6214.918
10714,1703.113
10715,12443.15
10716,5140.543
10717,1866.5262
10718,5168.1694
10719,12368.279
10720,3482.2417
10721,5169.751
10722,20643.98
10723,6292.673
10724,4196.438
10725,5579.0635
10726,6858.1553
10727,1992.8116
10728,7275.7773
10729,4154.0996
10730,842.85114
10731,1165.9661
10732,1676.0847
10733,5862.6177
10734,9676.334
10735,9432.273
10736,9278.45
10737,1875.098
10738,764.00543
10739,9716.667
10740,8724.407
10741,7977.734
10742,5745.334
10743,871.1537
10744,6783.976
10745,1900.1134
10746,7777.6777
10747,1600.561
10748,1255.0037
10749,5132.588
10750,6619.2095
10751,5197.4277
10752,2926.8977
10753,7131.4907
10754,10058.97
10755,5050.5825
10756,11649.131
10757,6412.2495
10758,8978.831
10759,5140.735
10760,5540.0894
10761,2236.3718
10762,4090.3223
10763,4575.8555
10764,2607.4207
10765,6862.5327
10766,5188.495
10767,11216.252
10768,6781.525
10769,1198.1793
10770,1364.4044
10771,3588.4268
10772,5976.1924
10773,7525.3086
10774,6859.816
10775,11412.011
10776,8939.799
10777,6815.183
10778,3300.352
10779,1679.001
10780,4895.9287
10781,4804.311
10782,8592.331
10783,4966.909
10784,6220.9253
10785,5124.038
10786,6822.9795
10787,7058.29
10788,7270.4595
10789,8490.475
10790,2757.8572
10791,3863.1055
10792,6059.558
10793,12843.11
10794,5682.833
10795,7107.668
10796,12568.761
10797,5008.323
10798,6279.757
10799,1245.7445
10800,5484.855
10801,11537.441
10802,4892.876
10803,7392.196
10804,1005.1686
10805,1347.6387
10806,4441.494
10807,4071.1248
10808,8285.219
10809,6615.1006
10810,7304.383
10811,8900.494
10812,1496.8457
10813,4074.7278
10814,1127.3859
10815,4555.458
10816,2281.5938
10817,4097.684
10818,918.1816
10819,7933.0884
10820,6890.0635
10821,1012.05475
10822,7396.6675
10823,3823.8086
10824,1791.5964
10825,4490.1074
10826,7315.5596
10827,6010.004
10828,7459.606
10829,9974.832
10830,9206.475
10831,10439.386
10832,8375.697
10833,9054.907
10834,7987.051
10835,8626.527
10836,1552.8572
10837,6206.815
10838,1743.4622
10839,5428.2905
10840,8738.086
10841,6072.232
10842,4396.343
10843,6939.249
10844,11983.212
10845,5607.3906
10846,4988.3794
10847,10979.063
10848,5812.881
10849,2422.304
10850,9403.04
10851,3825.0361
10852,3046.442
10853,7780.665
10854,1869.2097
10855,9625.005
10856,4636.9956
10857,6356.124
10858,4682.641
10859,8627.772
10860,3273.3674
10861,3783.4531
10862,5473.735
10863,1165.9928
10864,10695.753
10865,5514.804
10866,6118.5874
10867,5078.161
10868,5190.7383
10869,2128.2444
10870,7441.461
10871,791.4285
10872,7443.719
10873,1542.1577
10874,7390.295
10875,1433.3898
10876,8315.353
10877,6087.029
10878,8156.5566
10879,1720.9371
10880,3861.6206
10881,1278.4758
10882,8307.492
10883,9514.774
10884,5065.495
10885,7877.629
10886,6625.624
10887,638.5587
10888,1777.8207
10889,5446.044
10890,12989.79
10891,1635.0331
10892,1385.9762
10893,4787.7803
10894,6154.5405
10895,5154.882
10896,4697.5903
10897,4486.3394
10898,7963.4033
10899,8974.489
10900,4182.346
10901,2067.193
10902,10558.535
10903,1652.8413
10904,3575.6582
10905,9890.233
10906,6983.5454
10907,1598.3304
10908,3998.198
10909,9912.779
10910,6457.932
10911,9113.233
10912,5397.0024
10913,3699.638
10914,7091.9463
10915,7154.84
10916,5078.108
10917,6197.344
10918,3631.6194
10919,11987.749
10920,6826.4736
10921,1263.5022
10922,8287.256
10923,9673.444
10924,6835.506
10925,633.56683
10926,4609.3833
10927,7832.543
10928,5712.2295
10929,7741.494
10930,6890.9707
10931,6048.9277
10932,4891.346
10933,1588.452
10934,5583.0933
10935,2942.6526
10936,4978.5366
10937,1322.6675
10938,2239.5632
10939,8592.413
10940,5240.6743
10941,11384.64
10942,6055.5317
10943,2256.1863
10944,8333.128
10945,6172.699
10946,6302.8076
10947,4471.977
10948,13180.107
10949,6423.376
10950,1421.0891
10951,4515.5327
10952,1022.0796
10953,1359.2966
10954,13107.322
10955,5224.865
10956,4222.8403
10957,8309.556
10958,10380.627
10959,2376.518
10960,4469.067
10961,7862.8867
10962,6622.5347
10963,8361.135
10964,4322.701
10965,1412.0641
10966,4054.8293
10967,6059.4272
10968,4445.9434
10969,6968.5522
10970,6419.6294
10971,3589.968
10972,8510.066
10973,1504.5326
10974,5709.985
10975,5818.854
10976,7341.9204
10977,3520.1743
10978,1249.8933
10979,5904.1465
10980,5742.9463
10981,3779.4258
10982,7820.882
10983,6145.936
10984,10608.353
10985,5363.8564
10986,4129.308
10987,7376.831
10988,5567.2036
10989,13255.402
10990,8180.719
10991,11649.33
10992,6682.732
10993,3830.748
10994,895.92773
10995,6941.977
10996,3864.1418
10997,6998.9805
10998,10401.543
10999,8517.73
11000,7422.4062
11001,10117.854
11002,8975.398
11003,1244.22
11004,8013.487
11005,1640.3888
11006,4934.3154
11007,8610.151
11008,18681.645
11009,6224.764
11010,7698.0176
11011,11105.243
11012,6515.1333
11013,2062.32
11014,9910.471
11015,8246.475
11016,2109.6516
11017,3324.4307
11018,5360.16
11019,1757.821
11020,5490.039
11021,1491.9326
11022,1273.662
11023,5740.739
11024,12436.428
11025,1736.4725
11026,852.1531
11027,7359.484
11028,2667.5474
11029,9391.958
11030,8651.3545
11031,6860.413
11032,9246.028
11033,1553.41
11034,5850.399
11035,2196.3794
11036,8270.351
11037,6066.02
11038,4778.992
11039,6743.088
11040,8542.967
11041,5574.1265
11042,8972.896
11043,10373.064
11044,4847.1943
11045,9039.118
11046,7384.99
11047,5695.79
11048,7384.5796
11049,7320.121
11050,9109.959
11051,4311.671
11052,7413.209
11053,8097.1963
11054,9374.583
11055,5742.967
11056,7759.9146
11057,5856.5293
11058,1500.1154
11059,8940.226
11060,3715.2107
11061,5511.347
11062,9249.642
11063,9485.198
11064,6231.779
11065,1737.8145
11066,6460.33
11067,6702.158
11068,2663.499
11069,11371.142
11070,6232.8936
11071,1126.8541
11072,10918.733
11073,1462.6292
11074,4938.9536
11075,6698.858
11076,7420.213
11077,1501.6625
11078,9004.704
11079,1544.8291
11080,2989.8037
11081,5910.0874
11082,7280.503
11083,10874.061
11084,8916.669
11085,9535.961
11086,2704.5474
11087,7486.512
11088,7099.121
11089,1243.8629
11090,14070.631
11091,9009.069
11092,973.9016
11093,9106.589
11094,3889.4324
11095,6454.885
11096,7963.953
11097,7816.5435
11098,1592.2861
11099,8349.147
11100,7042.1084
11101,6336.714
11102,5687.6304
11103,6497.227
11104,5051.6416
11105,5568.8193
11106,6390.125
11107,1539.3064
11108,5933.5747
11109,4928.415
11110,2959.477
11111,5617.582
11112,1946.1564
11113,12757.691
11114,760.7068
11115,4172.176
11116,5742.53
11117,488.1498
11118,3557.8215
11119,1490.5922
11120,1910.1309
11121,5054.478
11122,4171.0195
11123,1663.9249
11124,1200.0082
11125,15149.155
11126,1938.8529
11127,9121.88
11128,8011.742
11129,2300.0562
11130,7893.683
11131,2003.405
11132,8365.895
11133,4946.3604
11134,7728.5664
11135,7258.6836
11136,5937.336
11137,7948.638
11138,7464.2354
11139,6842.6846
11140,6268.5728
11141,6485.679
11142,5520.054
11143,1241.2819
11144,6022.6562
11145,5488.4463
11146,4719.74
11147,6097.293
11148,723.881
11149,1758.3423
11150,1211.0757
11151,4519.5513
11152,5333.4614
11153,1182.4928
11154,5048.498
11155,2070.3154
11156,4757.4814
11157,1188.0553
11158,8356.639
